user id,item id,rating
592,225,2.7940292
592,1464,2.073382
592,1518,1.704286
592,1527,2.066946
592,1658,1.9666572
592,221,1.306139
592,309,2.0145338
592,315,1.1340506
592,13,2.1124775
592,983,2.7271366
592,1184,3.9754965
592,795,1.0412616
592,401,2.2316039
592,1247,1.0
592,155,1.0906324
592,170,1.0
592,361,1.0
592,631,1.8835374
592,838,1.0
592,500,1.0
592,511,2.661924
592,1490,3.2821631
592,20,1.0
592,1038,1.0
592,1069,1.0
592,120,1.0
592,1165,1.0
592,746,1.3069813
592,1160,1.0
592,658,1.0
592,233,1.0
592,1096,1.3617042
592,51,1.0
592,585,2.7089288
592,1299,2.636373
592,1519,2.5456083
592,1111,1.541459
592,478,1.2147725
592,276,1.5892901
592,1632,1.0
592,1677,1.0
592,558,1.0
592,959,1.0349041
592,1256,1.0
592,467,1.0
592,663,1.0
592,57,1.0
592,1626,1.0
592,635,1.0
592,499,1.0
592,163,1.0
592,366,1.2973452
592,1275,1.465664
592,726,1.0
592,1411,1.0
592,973,1.3058087
592,139,1.0
592,774,1.0
133,513,1.0
133,715,1.0
133,147,1.0
133,260,1.0
133,961,1.0
133,631,1.0
133,141,1.0
133,1598,1.0
133,504,1.0
133,958,1.0
133,1677,1.0
133,1553,1.0
883,1263,1.0
883,1026,1.0
883,1184,1.0
883,722,1.0
883,1430,1.0
883,1353,1.0
883,1522,1.0
883,1573,1.0
139,681,1.0
139,976,1.0
139,951,1.0
139,729,1.0
139,855,1.0
139,1023,1.7200936
139,1159,1.0
139,1328,1.0
139,894,1.0
139,141,1.0
139,408,1.0
139,316,1.0
139,551,1.0
122,1608,2.8604372
122,295,2.2954721
122,262,2.922381
122,149,1.0
122,431,2.5995274
122,1391,1.2512854
122,1209,1.640838
122,1205,1.9356648
122,1339,1.8616571
122,67,2.07223
122,1316,1.1895269
122,1305,2.578116
122,549,3.552197
122,1025,1.9516023
122,1312,4.0936794
122,976,2.5167153
122,299,1.0
122,297,2.7038474
122,913,1.0
122,1405,1.9532876
122,85,1.0
122,274,1.0181265
122,1496,2.0737565
122,514,2.2022521
122,1363,1.3367821
122,173,1.7106638
122,1365,2.1404595
122,82,1.0
122,1170,1.4600471
122,42,2.0619965
122,569,1.6802602
122,419,3.4834378
122,476,2.03808
122,482,3.3897445
122,127,3.4795659
122,554,1.8198267
122,309,1.933278
122,13,1.6591042
122,1277,2.3397129
122,31,1.0
122,1617,2.027387
122,677,1.0
122,1430,2.4994884
122,597,1.8028145
122,576,2.4087756
122,222,2.0847247
122,1670,2.6755993
122,1023,1.7841893
122,1522,1.0
122,577,1.0
122,969,1.0
122,1044,1.0
122,586,1.0
122,281,1.0056008
122,631,2.4978886
122,1545,2.5004048
122,329,1.018741
122,570,1.0
122,1490,1.9745699
122,1042,1.2407144
122,874,1.0387713
122,1358,1.362069
122,1624,1.0
122,1064,1.0
122,501,1.9237183
122,1137,1.5501758
122,1495,1.0052936
122,600,3.2651916
122,1605,1.0960506
122,189,2.4240441
122,368,1.0
122,446,1.0
122,1237,1.8664229
122,919,1.0
122,594,1.7901903
122,246,2.362508
122,745,1.050134
122,1096,1.0
122,1287,1.0
122,458,1.0
122,223,3.2456489
122,157,1.0
122,778,1.0
122,791,2.5559354
122,392,1.1536855
122,1274,1.0
122,50,1.0
122,1151,3.1957273
122,581,1.0
122,1081,1.0
122,1570,1.0
122,1238,1.0
122,1180,1.0
122,166,1.4824775
122,1388,1.1125903
122,935,1.0
122,963,1.0
122,1275,1.1162125
122,725,1.0
122,1228,1.0399348
122,1411,1.0
122,1361,1.0
122,680,1.0
122,1200,1.0
122,1150,1.0
122,944,1.0
122,290,1.0
122,1051,1.0
122,229,1.0
122,422,1.0
122,1540,1.0
47,1113,1.0
47,1608,1.9112432
47,295,1.5414501
47,763,2.0011036
47,1205,4.054383
47,1339,1.0
47,67,1.0
47,1576,2.4133756
47,1512,1.8327035
47,199,1.7384017
47,924,1.0
47,1026,3.198158
47,1405,1.2274321
47,1507,2.9171097
47,1095,1.0
47,873,1.1722015
47,729,1.0700114
47,1440,2.9755461
47,679,1.5206546
47,735,1.3341541
47,419,2.0109282
47,864,2.0127616
47,482,2.2390363
47,206,2.2700682
47,1658,2.3501196
47,309,1.7887425
47,1394,1.0755463
47,460,1.0
47,222,1.0
47,489,1.0
47,961,1.0
47,768,1.0
47,752,1.0
47,1008,1.0
47,44,1.0
47,141,1.1566544
47,1259,1.0
47,600,1.0
47,676,1.0
47,230,1.9795204
47,1486,2.1232069
47,1482,1.2397625
47,72,1.1617678
47,473,1.0
47,1030,1.6768285
47,384,1.0266116
47,745,1.0
47,89,2.5422878
47,277,1.0
47,548,1.0
47,1299,1.5463681
47,223,1.7683504
47,101,1.0
47,1062,1.2390347
47,624,1.3195267
47,276,1.0
47,990,1.0
47,95,1.0
47,111,1.0
47,1279,1.0
446,1436,1.0
446,1667,1.5835693
446,1191,1.0
446,1574,1.0
446,527,1.7646393
446,1576,1.9568541
446,390,1.0
446,253,1.0
446,266,1.2618026
446,1507,1.8161737
446,951,1.0
446,1365,1.8046497
446,1440,1.6366996
446,679,1.0
446,602,1.6398363
446,571,1.6009169
446,1212,1.4310386
446,901,1.2555691
446,476,1.9503591
446,346,1.0
446,1277,1.0
446,961,1.6068276
446,1159,1.3505328
446,1038,1.4952915
446,180,1.0
446,501,1.0
446,1495,1.0
446,1605,1.0
446,604,1.4874398
446,312,1.6131914
446,1486,1.376103
446,796,1.0
446,1237,1.4321908
446,384,1.0
446,317,1.0
446,15,1.0
446,452,1.0
446,428,1.0
446,375,1.0465248
446,624,1.0974771
446,881,1.0
446,1370,1.0
446,668,1.0
446,1104,1.0
446,1396,1.0
446,1007,1.0
185,1377,1.0
185,1577,1.0
185,1487,1.0
185,1205,1.8765969
185,147,1.0
185,199,1.0
185,1334,1.0
185,976,1.2578605
185,1199,1.0
185,1405,1.143425
185,1507,1.1223155
185,82,1.0
185,42,1.4069326
185,396,1.0
185,1658,1.0
185,1269,1.0
185,1044,1.0
185,1119,1.0
185,648,1.0
185,485,1.0
185,1171,1.0
185,205,1.1046692
185,7,1.0
185,389,1.1742842
185,156,1.0
185,1298,1.0
185,707,1.0
185,739,1.0
185,826,1.0
185,428,1.0
185,825,1.0
185,1439,1.0
185,1455,1.0
185,528,1.0
185,1524,1.0
185,1672,1.0
185,422,1.0
54,262,1.0
54,834,1.0
54,1026,1.0246509
54,1397,1.158499
54,843,1.0
54,687,1.0
54,1102,1.0
54,597,1.0
54,925,1.0
54,604,1.0
54,1165,1.0
54,77,1.0
54,446,1.0
54,1406,1.0
54,594,1.0
54,625,1.0
54,478,1.0
54,304,1.0
54,92,1.0
54,337,1.0
894,262,1.2285613
894,1263,1.0
894,355,1.0
894,1550,1.0
894,843,1.0
894,476,1.8673761
894,1159,1.038632
894,1090,1.0
894,586,1.0
894,1359,1.0
894,249,1.0
894,604,1.4982281
894,1165,1.0
894,312,2.1344576
894,301,1.0
894,574,1.0
894,89,1.9592352
894,1584,1.0
894,1389,1.155204
785,677,1.6219233
785,283,1.0
785,313,1.0077952
785,1332,1.0
785,448,1.0
785,408,1.2380204
913,1608,1.1375982
913,1391,1.0
913,918,1.51443
913,1209,1.0401462
913,681,1.9069637
913,440,1.0
913,1512,1.0
913,1623,1.0
913,904,1.9144231
913,390,1.0
913,849,1.0
913,1199,1.8725332
913,694,1.3820921
913,697,1.4971727
913,201,2.4100916
913,687,1.1352968
913,1365,1.5441321
913,314,1.3520633
913,602,2.6314168
913,571,1.0
913,949,1.0
913,569,1.7936752
913,225,1.3792714
913,864,1.8753035
913,824,2.732133
913,1658,1.0
913,260,1.1773562
913,1616,1.1038007
913,781,1.0
913,391,1.0
913,1631,1.0
913,795,1.0
913,1040,1.0
913,1479,1.485224
913,1670,1.0
913,925,1.0
913,1352,1.4164141
913,1044,1.0
913,701,1.0
913,318,1.0
913,311,1.1736443
913,1545,1.4425145
913,511,1.0
913,648,1.0
913,553,1.0
913,783,1.0
913,1444,1.7392359
913,1137,1.4687513
913,45,1.0
913,1234,1.2949492
913,604,3.3945343
913,230,2.8876212
913,205,1.1593286
913,1235,1.5605011
913,368,1.0
913,573,1.0
913,1030,1.9308455
913,598,1.1865784
913,226,1.1393754
913,334,1.7386407
913,1240,1.0
913,252,1.8758446
913,1389,2.4325545
913,764,1.0612909
913,1062,1.7066936
913,889,1.0
913,212,1.0
913,454,1.0
913,1388,1.0
913,94,1.0
913,621,1.0
913,632,1.0
913,305,1.0
913,237,1.0
913,1088,1.0
913,1138,1.0
913,542,1.0
913,23,1.0
27,815,1.0
27,1205,1.1715417
27,297,1.3210789
27,1246,1.0
27,594,1.0
449,1113,1.5042179
449,496,2.2538111
449,1401,1.033195
449,526,1.4618475
449,513,1.1673951
449,1100,1.0
449,1209,1.0
449,1339,1.0
449,1660,2.2927907
449,681,4.318986
449,1009,1.1086158
449,1576,1.5304029
449,1560,1.0
449,145,1.6200763
449,1512,1.6737068
449,199,1.4607611
449,1514,1.4808791
449,1405,1.0
449,1403,1.0
449,1267,3.073975
449,1095,1.161285
449,201,3.6493568
449,703,2.3370292
449,602,2.6232808
449,1050,2.8141286
449,1102,3.7813373
449,949,1.0837523
449,893,2.0546713
449,864,1.337123
449,1464,1.8599001
449,209,1.5502411
449,482,2.2286391
449,492,2.1469665
449,1061,2.1480713
449,1527,3.0048501
449,260,1.0463045
449,781,1.0
449,1281,1.5837604
449,606,1.6935272
449,1023,1.3230234
449,489,1.0
449,964,1.0
449,418,1.0
449,123,1.0
449,1374,1.0
449,1551,1.0
449,1369,1.0
449,874,1.0
449,783,1.2289752
449,1465,2.2393157
449,1064,1.3631968
449,1224,1.240104
449,565,1.0
449,926,1.0
449,1137,1.0
449,1259,1.0
449,45,1.0
449,148,1.1578704
449,1031,1.0
449,156,1.0
449,272,1.7569234
449,72,1.0
449,787,1.0
449,241,1.0
449,547,1.0
449,1598,1.6642046
449,898,1.2003865
449,1299,1.23417
449,1252,1.0
449,1249,1.0
449,1111,1.0
449,1619,1.0
449,921,1.0
449,1178,1.0
449,1325,1.0
449,653,1.0
449,1530,1.0
449,1013,1.0
449,1388,1.0
449,1627,1.0
449,530,1.0
449,1531,1.0
449,509,1.0
449,1638,1.0
449,258,1.0
449,275,1.0
449,962,1.0
449,1571,1.0
449,759,1.0
449,1650,1.0
449,639,1.0
449,38,1.0
449,1229,1.0
449,642,1.0
727,69,1.0
727,681,1.0
727,196,1.5204287
727,1047,1.0
727,1416,1.0
727,361,1.0
727,1159,1.9120147
727,837,1.6041937
727,1503,1.1666392
727,1094,1.0
375,1608,1.0480431
375,87,2.3879182
375,1391,1.0
375,615,1.0
375,917,1.0
375,1560,2.222545
375,1026,1.5794984
375,976,1.3262954
375,993,1.0
375,1257,1.072773
375,755,1.6324863
375,1403,2.7926373
375,1099,1.0811272
375,1496,2.1121492
375,694,1.8812155
375,1363,1.0
375,612,1.0
375,1440,1.0
375,569,3.03256
375,1518,2.8723283
375,1658,1.8731996
375,1625,1.0
375,391,1.1031189
375,1353,1.0
375,1119,1.9110149
375,590,1.0
375,1008,1.0
375,1194,2.3811812
375,1369,1.2153105
375,882,1.8159322
375,831,2.8199353
375,328,4.210649
375,1556,1.7616636
375,788,1.9220608
375,844,1.9669815
375,1486,4.4890637
375,389,3.055615
375,1450,1.3704886
375,1482,2.4972925
375,1243,2.478876
375,734,2.0425365
375,796,1.0
375,97,1.0
375,504,1.0
375,1294,1.9771241
375,144,1.2245646
375,484,1.0
375,960,1.0
375,791,1.3088638
375,1062,3.2516587
375,943,1.0
375,470,1.0
375,1241,1.0
375,1321,1.0
375,1346,1.0
375,1201,1.0
375,798,1.0
375,1530,1.8479202
375,1388,1.0
375,1473,1.0
375,819,1.0
375,1048,1.0
375,177,1.0
375,877,1.0
375,1441,1.0
375,1504,1.0
375,861,1.0
375,1035,1.0
375,1284,1.0
698,976,1.1862314
698,755,1.0
698,571,1.0
698,1522,1.0
698,1044,1.0
698,281,1.0
698,776,1.0
698,937,1.0
698,922,1.0
698,1214,1.0
698,1311,1.0
169,727,1.2426797
169,661,1.0
169,936,1.0
169,681,2.5941677
169,1334,1.9458754
169,1397,3.6589797
169,1219,2.1263952
169,602,2.435299
169,888,1.4031429
169,225,1.7659277
169,476,2.0602572
169,492,1.4465764
169,1518,1.6033556
169,650,1.5030565
169,1262,1.0
169,1670,1.4851749
169,961,1.3201576
169,712,3.132785
169,604,1.6488897
169,402,1.0
169,1243,1.0
169,1237,1.8666388
169,384,1.0
169,408,1.0
169,259,1.0
169,842,1.0
702,295,1.2327732
702,763,1.2524517
702,1026,1.0
702,1199,1.0
702,293,1.0
702,1426,1.0
702,929,1.0686941
702,1170,1.0
702,1617,2.8751395
702,597,1.0
702,1479,1.0927941
702,1670,2.6514192
702,1352,1.0
702,303,1.2628661
702,969,3.713762
702,1090,1.2521611
702,586,1.2566998
702,418,1.834625
702,788,1.0
702,997,1.3031127
702,1549,1.0
702,1509,1.0
702,1413,1.0
702,1418,1.0
702,748,1.0
702,1028,1.0
702,258,1.0
702,304,1.0
702,639,1.0
702,1022,1.0
609,1113,2.923611
609,431,2.5884752
609,727,2.2404141
609,744,1.5804179
609,834,1.8393812
609,10,1.3367897
609,1401,1.9872054
609,1682,1.0
609,615,2.8074884
609,822,1.2424566
609,1487,1.8101296
609,1205,2.3327706
609,67,1.4699439
609,1660,1.065101
609,1574,1.8563006
609,801,2.2113209
609,420,1.2099291
609,1560,3.171757
609,199,1.301818
609,1312,2.6580687
609,644,2.423664
609,976,1.0
609,299,1.0097318
609,913,1.720476
609,363,1.0
609,849,1.4391805
609,1403,1.1463184
609,1099,1.3689489
609,274,1.4135071
609,703,1.0
609,949,1.0
609,419,1.6356366
609,482,2.888918
609,127,2.2467594
609,554,1.0
609,221,1.0
609,1281,1.840992
609,13,2.173311
609,1277,1.4401354
609,31,1.7621359
609,401,1.5511279
609,1353,1.0
609,1333,1.206591
609,489,2.1839702
609,263,1.0
609,1159,4.4292665
609,956,1.5530514
609,1328,1.0
609,281,1.5195936
609,104,1.0
609,717,1.0
609,1332,1.0
609,1121,1.0
609,838,1.0
609,135,1.186409
609,953,1.475215
609,110,1.0
609,1119,1.898908
609,123,1.2814916
609,329,1.444723
609,151,1.0
609,570,1.0
609,1008,2.7025568
609,648,2.9637523
609,1358,3.3436754
609,1624,2.2309003
609,1465,1.941737
609,1474,1.0
609,189,2.071982
609,368,1.0
609,1237,1.0
609,618,1.0
609,594,2.3232472
609,745,1.9401467
609,449,3.8189733
609,1096,2.058222
609,585,2.6510108
609,1287,1.264537
609,1661,1.1636488
609,1299,1.3800672
609,1614,1.0669808
609,1252,1.0
609,1024,1.0
609,1203,1.0
609,101,1.8356634
609,1503,1.0
609,1062,1.2844844
609,943,1.0
609,589,1.0
609,533,1.5562166
609,1208,1.0
609,59,3.2229178
609,1167,1.2668487
609,1241,1.7116421
609,1675,3.214002
609,1321,1.0
609,1169,1.0
609,1477,2.170477
609,779,1.2556527
609,154,1.0
609,1201,1.0
609,184,1.0
609,369,1.0
609,426,1.0
609,798,1.0
609,1231,1.0
609,902,1.0
609,1626,1.3032866
609,1258,1.0
609,465,1.0
609,95,1.0
609,1435,1.0
609,719,1.0
609,973,2.2474594
609,439,1.2360843
609,698,1.2738903
609,743,1.1017219
609,1273,1.0
609,1611,1.0
609,851,1.0
609,160,1.0
609,1529,1.0
609,583,1.0
609,806,1.0
609,111,1.0
609,91,1.0
609,1279,1.0
609,706,1.2004201
609,1173,1.0
609,537,1.0
609,942,1.0
609,1210,1.0
609,636,1.0
173,918,1.3795278
173,801,1.4244101
173,1312,1.3849144
173,1334,1.1880115
173,196,2.1739373
173,297,2.5989196
173,584,2.4720335
173,314,3.7864892
173,571,4.669184
173,1625,1.9542118
173,260,1.3128189
173,1281,2.3965995
173,232,3.7292202
173,1202,1.5665075
173,783,1.899563
173,1069,1.0
173,446,1.0
173,233,1.0
173,787,1.8894275
173,449,2.739653
173,1325,1.0
173,963,1.0
173,1355,1.0
173,1595,1.0
270,527,1.0
270,297,1.8105168
270,1496,1.17249
270,1365,1.502737
270,314,1.9320202
270,43,1.0
270,835,1.0
270,135,1.0
270,1413,1.0
270,568,1.0
270,259,1.0
562,1436,1.7455356
562,1606,1.0
562,274,1.0
562,562,1.0
562,1430,1.0
562,1671,1.0704877
562,1254,1.0745889
562,281,1.0
562,1528,1.0
562,316,1.0
562,869,1.0
562,663,1.0
562,163,1.0
562,322,1.0
562,1161,1.0
259,815,1.5724676
259,681,2.1382158
259,520,1.0
259,196,1.0
259,929,1.2370856
259,1102,1.4744542
259,569,1.498907
259,1616,1.0
259,1082,1.0
259,1254,1.0
259,920,1.0
259,701,1.0
259,1272,1.3256956
259,1134,1.0
259,328,1.7873015
259,1166,1.5286503
259,1062,1.1183522
259,1641,1.0
259,1381,1.0
259,374,1.0
259,275,1.0
259,1504,1.0
689,431,1.0
689,727,1.2916027
689,1401,1.0
689,1205,2.7705116
689,1009,1.107703
689,527,1.4703016
689,1305,1.0
689,1576,2.3932712
689,420,1.0
689,1267,1.0
689,1095,1.0
689,173,1.0
689,1365,2.9621222
689,1440,1.1584829
689,571,2.5137005
689,42,2.4484713
689,864,2.5074255
689,1518,2.3763144
689,1658,1.6592433
689,1281,1.0
689,232,1.3582377
689,983,1.114036
689,597,1.0
689,222,1.0
689,712,2.1969783
689,1551,1.5961317
689,44,1.0
689,783,2.6528134
689,328,2.527284
689,77,1.5020874
689,844,1.3585689
689,156,1.640017
689,1482,1.6582218
689,272,2.0000806
689,72,2.0412362
689,790,1.5078202
689,358,2.172964
689,1614,1.9410783
689,252,1.7947819
689,1063,1.0
689,177,1.0
689,282,1.0
903,1113,1.787363
903,295,1.3521091
903,1667,2.7576733
903,1472,1.6204998
903,918,1.9919589
903,1574,1.5950941
903,1560,2.3114767
903,1025,1.6482911
903,644,1.5718656
903,390,1.0
903,1397,1.0
903,849,1.0985161
903,274,1.0
903,951,1.0275737
903,201,2.0923085
903,1578,2.3659627
903,82,1.0
903,419,2.1559794
903,855,1.7551507
903,346,1.6638887
903,309,1.7931287
903,1378,1.7751502
903,1430,1.138996
903,222,1.411502
903,1579,1.0
903,1328,1.0
903,803,1.0
903,1215,1.0
903,693,1.0
903,730,1.0
903,1008,2.3101196
903,874,1.0893419
903,1224,1.0
903,485,1.0
903,1165,1.0849504
903,950,1.0
903,1237,1.0
903,1406,1.0
903,97,2.225558
903,449,2.8588426
903,898,1.5545815
903,1003,1.6811634
903,585,1.449812
903,223,2.6953826
903,344,1.2093484
903,624,2.1770525
903,59,2.3845842
903,1178,1.0
903,1675,2.0149891
903,1392,1.0
903,32,1.0
903,965,1.0
903,1289,1.0
903,1107,1.0
903,259,1.0
903,27,1.0
903,348,1.1655182
903,322,1.0
903,1088,1.0
903,583,1.0
903,944,1.0
903,1340,1.0
903,290,1.0
903,406,1.0
903,567,1.0
903,537,1.0
903,80,1.0
903,1636,1.0
672,846,1.0
672,961,2.3302422
672,281,1.7202001
672,448,1.0
672,696,1.0
145,1377,1.0
145,661,1.0
145,1205,2.0418742
145,1305,1.0
145,420,1.5088053
145,976,2.0083165
145,1257,1.5711913
145,196,1.6206268
145,1507,1.0905198
145,843,1.0
145,173,1.0
145,1578,1.0391171
145,419,1.5326537
145,893,1.0
145,864,1.2223299
145,1518,1.3573655
145,1527,1.1665645
145,289,1.0
145,1378,1.0
145,222,1.1746812
145,489,1.1966159
145,1254,1.0
145,104,1.0
145,511,1.0
145,1444,1.130559
145,1234,1.0
145,1171,1.0
145,205,1.0720699
145,950,1.0
145,1344,1.0
145,156,1.0
145,130,1.0
145,72,1.0626799
145,1237,1.3907324
145,89,1.1200998
145,1463,1.0
145,738,1.0
145,358,1.0
145,252,1.0
145,1081,1.0
663,815,2.3435893
663,1005,1.0
663,1209,1.0
663,1257,1.7643611
663,363,1.0
663,1397,2.5886455
663,1496,1.5970457
663,983,1.0
663,713,1.0
663,43,1.0710726
663,795,2.1192403
663,328,1.0
663,230,1.0
663,308,1.0
842,1257,1.9916284
842,297,3.4868915
842,1617,1.4151138
86,722,1.9046283
86,489,2.05529
86,1159,2.8331342
86,1272,1.4128735
86,418,2.0133715
86,1376,1.0
86,408,1.63309
86,568,1.0
480,143,2.776296
480,87,3.263592
480,1577,1.0
480,681,3.0921187
480,1574,1.146478
480,494,2.5797596
480,1218,1.0
480,1623,2.0957246
480,1312,3.2696304
480,924,2.076272
480,1182,1.3775848
480,292,2.2855062
480,1397,1.0
480,1507,2.116481
480,703,1.0
480,687,1.0
480,1365,3.162161
480,929,1.4398208
480,901,3.1478055
480,888,1.5562725
480,640,1.1295525
480,735,1.3312747
480,1297,1.0
480,1527,2.7625651
480,1071,1.3644042
480,1658,3.6880677
480,1625,1.9641342
480,232,1.9460987
480,309,1.4262147
480,1202,1.6777622
480,956,2.735279
480,656,1.0
480,626,1.0
480,953,1.250446
480,1427,1.1043779
480,329,1.5563
480,382,1.0069247
480,570,1.0
480,1369,1.0
480,119,1.0
480,900,1.0
480,1139,1.1088471
480,1064,2.3437445
480,88,1.0
480,1117,1.0
480,234,1.0
480,1495,1.0
480,1069,1.0
480,600,3.0727935
480,1605,1.7733198
480,980,1.0
480,1384,2.0746713
480,938,1.0425091
480,997,1.0
480,272,1.2923782
480,1149,1.0947758
480,473,1.0
480,598,1.0
480,1237,2.2262776
480,384,1.0
480,1160,1.0
480,1404,1.0
480,875,1.0
480,1185,1.0
480,1303,1.0
480,1345,1.0
480,898,1.3444107
480,732,1.0
480,1230,1.0
480,51,1.1065674
480,504,1.0
480,1468,1.0
480,371,1.0
480,455,1.0
480,625,1.0
480,826,1.0
480,1354,1.0
480,428,1.0
480,484,1.0
480,1251,1.0
480,764,1.5705457
480,1111,2.424653
480,716,1.0
480,791,2.1542232
480,1342,1.0
480,300,1.0
480,198,1.3356835
480,613,1.2206044
480,50,1.0
480,412,1.0
480,1649,1.0
480,1392,1.2413235
480,528,1.0
480,1325,1.0
480,410,1.0
480,1346,1.0
480,1261,1.0
480,154,1.0
480,690,1.0
480,1604,1.2331828
480,465,1.0
480,348,1.6155267
480,73,1.0
480,62,1.0
480,65,1.0
480,1679,1.0
480,619,1.0
480,637,1.0
480,1411,1.0
480,1190,1.0
480,474,1.0
480,1454,1.0
480,546,1.0
480,1650,1.2304934
480,887,1.0
480,1329,1.0
480,931,1.0
480,1335,1.0
480,647,1.0
480,1150,1.0
480,1409,1.0
480,863,1.0
480,563,1.0
480,46,1.0
480,684,1.0
480,1393,1.0
480,1652,1.0
480,757,1.0
480,507,1.0
480,559,1.0
480,1387,1.0
480,1027,1.0
480,1379,1.0
480,1138,1.0
480,1568,1.0
480,912,1.0
480,179,1.0
480,1643,1.0
480,1162,1.0
480,1114,1.0
480,636,1.0
480,1419,1.0
480,1539,1.0
480,1195,1.0
480,1324,1.0
480,1302,1.0
480,326,1.0
480,771,1.0
662,431,1.9716473
662,1263,2.0519836
662,496,1.0
662,409,1.0
662,1209,1.549971
662,1205,3.0278258
662,1009,1.9778453
662,440,1.4372792
662,525,1.0
662,904,2.203693
662,697,1.2547044
662,729,1.46733
662,571,2.3494895
662,901,3.0306423
662,888,1.8460728
662,225,2.053433
662,864,2.847332
662,824,3.2282443
662,1480,2.2528176
662,650,4.3617406
662,1394,1.0675483
662,964,1.4997382
662,956,2.1593204
662,570,1.0950056
662,488,1.4152259
662,1369,1.211786
662,1358,2.1743035
662,882,2.0910919
662,1444,2.2778509
662,1224,2.3223805
662,141,3.705446
662,1049,1.0
662,665,1.6788893
662,328,3.6697357
662,1164,2.3486688
662,1031,2.34859
662,1556,1.2361717
662,1486,2.747197
662,156,1.4822493
662,573,1.1897168
662,997,2.4215868
662,1030,2.745575
662,1237,3.0142395
662,1003,1.1067796
662,585,1.077196
662,886,1.0
662,1655,1.0
662,90,1.0
662,754,1.8213463
662,1491,2.1308794
662,1371,1.0
662,826,2.0255387
662,1299,1.5329416
662,960,1.0
662,700,1.472653
662,1657,1.8067682
662,1174,1.0
662,937,1.0
662,624,1.6691778
662,185,1.0
662,1452,1.0
662,709,1.0
662,1388,1.0054636
662,393,1.0
662,621,1.0
662,973,1.0
662,1084,1.0
662,1051,1.0
866,1205,5.0
866,1574,1.1672649
866,628,1.3718047
866,1512,2.5659854
866,196,1.1570231
866,1047,1.0
866,873,1.0817101
866,584,1.2785017
866,1227,1.5067873
866,314,4.087036
866,1050,1.3575892
866,569,2.3160665
866,419,2.3965423
866,1464,2.6371608
866,522,1.3758928
866,206,2.6067913
866,1625,1.6267389
866,554,3.1357574
866,315,1.1257064
866,650,2.8123286
866,391,1.0
866,401,2.157771
866,874,1.7028824
866,180,2.0642252
866,501,2.3948386
866,1020,1.0
866,746,1.0
866,831,1.0487428
866,844,1.0
866,277,1.0
866,1491,1.0278304
866,223,2.344371
866,306,1.3578843
866,405,1.2172005
866,1346,1.0
866,168,1.0
866,345,1.2059399
866,1275,1.0
937,1617,2.118549
937,1203,1.0
937,448,1.0
937,408,1.2305307
227,25,1.0
227,295,1.5290648
227,1667,1.2128334
227,1209,1.2720885
227,1205,3.2258651
227,1191,1.5119659
227,1305,1.0
227,1623,1.0
227,904,1.0583714
227,1405,2.0526462
227,951,1.3263608
227,293,1.2714103
227,201,2.4321258
227,571,1.8962781
227,1308,2.485883
227,476,3.5079412
227,864,2.8141894
227,1464,1.0522327
227,209,1.0
227,482,1.2426734
227,492,1.5319618
227,1071,1.0
227,221,1.3364371
227,460,1.0
227,1023,1.0
227,701,1.0
227,381,1.0
227,1374,1.0
227,328,3.1750765
227,230,3.0334194
227,469,1.0645549
227,402,1.4711922
227,845,1.2689894
227,796,1.0
227,72,1.7169551
227,1432,1.6421685
227,358,3.000573
227,1614,1.7168577
227,700,1.0
227,952,1.0
227,958,1.0
227,1296,1.0
227,94,1.0
227,125,1.0
227,632,1.0
227,931,1.0
227,1478,1.0
227,620,1.0
111,1670,1.3817735
111,961,1.697986
111,1600,1.0
111,408,1.0
111,335,1.0
499,201,1.7352866
499,1365,2.4719024
499,1050,1.0
499,419,1.2924758
499,824,1.0
499,1490,1.0
499,1299,1.035084
499,1189,1.0
637,1608,1.0
637,87,1.0
637,1182,1.0
637,1507,1.0
637,1578,1.1711954
637,82,1.0
637,1265,1.0
637,482,1.0
637,260,1.0
637,956,1.3926986
637,1038,1.0
637,1224,1.0
637,230,1.0
637,739,1.0
931,815,1.4188743
931,755,1.1668953
931,554,1.7243614
931,43,1.0157678
931,562,1.0
931,1541,1.0
931,183,1.0
931,577,1.1594976
931,84,1.0
931,1647,1.0
445,976,1.0
445,1262,1.0
445,489,1.5983831
687,951,1.0
687,498,1.0
687,171,1.0
900,1667,4.017142
900,526,1.0
900,822,1.2483805
900,1211,1.3023926
900,1487,2.4901526
900,1567,2.7740238
900,67,2.249324
900,681,3.5702748
900,527,3.8323758
900,1576,4.9330835
900,1560,4.281791
900,1182,1.9539067
900,1086,1.0
900,196,4.466882
900,17,4.3778653
900,1219,1.5413787
900,314,3.2750688
900,929,1.6945264
900,1527,3.5682256
900,688,1.7634081
900,239,2.3147848
900,309,1.3652313
900,983,2.4989667
900,1664,2.3441377
900,916,1.6818908
900,153,1.0
900,1449,1.0
900,677,5.0
900,227,1.2804466
900,222,3.266982
900,269,2.1800792
900,489,4.019382
900,577,3.518507
900,1044,1.8517123
900,1272,1.9861121
900,578,2.6820776
900,294,1.0
900,631,3.0780175
900,954,2.410945
900,1194,2.6266212
900,1490,3.462254
900,44,2.4369187
900,1038,2.7918053
900,1165,2.8704891
900,328,1.8402574
900,1152,1.5176507
900,1656,1.0
900,594,2.5631542
