user id,item id,rating
9,1271,3.052151395380497
9,1571,3.248646593093872
9,1590,3.386259561777115
9,474,2.854491090774536
9,1226,3.9044209480285645
9,323,2.6587098002433778
570,1608,3.418530321121216
570,815,3.707313096523285
570,262,3.7109041273593903
570,149,3.7716702282428742
570,1667,4.006675666570663
570,1401,3.5204691648483277
570,1211,2.9508146405220033
570,1660,3.528008735179901
570,1663,3.4390088230371476
570,440,3.959872668981552
570,1512,3.663301742076874
570,525,2.920958733558655
570,1026,4.152211016416549
570,976,3.9937311470508576
570,266,3.9515887558460236
570,1267,3.7527149975299836
570,274,3.144907122850418
570,873,3.57063684463501
570,173,3.397366261482239
570,729,3.4865326941013337
570,1102,3.9221090734004975
570,1212,4.014994567632675
570,888,3.6544683039188386
570,864,4.155962830781936
570,1464,3.6726765394210816
570,492,3.7028953790664674
570,522,3.9380997478961945
570,206,3.825688010454178
570,1658,3.843901997804642
570,260,3.3133048921823502
570,554,3.5292888641357423
570,221,4.042363053560257
570,232,3.7253883242607118
570,315,2.5896842539310456
570,983,3.6669933557510377
570,1143,3.032619720697403
570,401,3.785263901948929
570,1541,3.0529991745948792
570,429,3.5898619651794434
570,222,3.034436321258545
570,1522,2.878665602207184
570,1671,3.2327177311177366
570,489,3.0071006625890733
570,1254,2.932454949617386
570,776,3.328703573346138
570,578,3.302577516436577
570,717,2.7804924607276917
570,656,3.0820751249790193
570,631,3.1227506905794145
570,1417,2.6399141013622285
570,1427,3.212017611041665
570,1008,3.3501352280378343
570,648,3.3403409332036973
570,783,3.706039434671402
570,1465,3.474794349074364
570,1064,3.6643419325351716
570,141,3.668752706050873
570,600,3.1680480226874352
570,1384,3.558012968301773
570,604,4.158446079492569
570,230,4.2239859163761135
570,1164,3.960151618719101
570,312,4.301545447111129
570,573,3.453314131498337
570,1482,3.764289325475693
570,938,3.831670469045639
570,997,4.108235245943069
570,1499,4.233041113615036
570,130,3.9402166068553925
570,1149,3.7490335166454316
570,1030,3.850847786664963
570,215,4.060342913866043
570,1406,3.797509080171585
570,594,2.904144710302353
570,97,3.2124471314251424
570,745,2.770105040073395
570,972,2.6086129009723664
570,449,3.523825353384018
570,662,2.612051194906235
570,1303,2.9224695026874543
570,732,2.6810777842998506
570,585,3.4601575791835786
570,271,3.765403336286545
570,455,2.646172171831131
570,216,3.119838884472847
570,1647,3.3499434500932694
570,458,3.2538768112659455
570,625,3.6932755172252656
570,223,3.7344545781612397
570,252,4.031582003831863
570,344,3.0137979447841645
570,1503,3.3479130774736405
570,1619,3.590638077259064
570,778,3.0138896316289903
570,804,2.3646065056324006
570,470,3.700144237279892
570,59,3.5227952361106873
570,273,3.717396950721741
570,685,3.1644834488630296
570,483,3.0975567609071732
570,582,3.2076928712427617
570,1461,2.8492400109767915
570,1125,3.102110302448273
570,1538,3.0538073390722276
570,726,3.022427386045456
570,399,3.062913125753403
570,1454,3.272734808176756
570,1084,3.048386713862419
570,1088,3.020526757836342
570,1506,3.2186915561556817
570,851,2.673018878698349
570,1652,3.1243597626686097
570,404,2.696417337656021
570,1423,3.1341904163360597
299,431,3.94820693731308
299,440,3.642132318019867
299,145,3.0828075468540193
299,1026,3.8344706654548646
299,976,3.6759907960891725
299,755,3.661161756515503
299,1199,3.3990348041057588
299,1047,2.943772454187274
299,571,3.554183578491211
299,1143,2.714879369735718
299,916,3.0402707666158677
299,1617,3.308054304122925
299,722,3.5110411405563355
299,677,3.8670595049858094
299,597,3.156183531880379
299,1023,2.9401693869382144
299,183,3.432590937614441
299,961,3.181642985343933
299,263,3.3395435869693757
299,837,2.8138905450701714
299,481,2.1694811940193177
299,312,3.9838050961494447
299,1298,3.609268403053284
299,1499,3.915300762653351
299,585,3.1424172282218934
299,223,3.4167142271995545
299,990,3.340727633237839
299,259,2.883074028789997
199,295,4.820296502113342
199,143,4.6659237205982205
199,1667,4.9590618968009945
199,615,3.889373397827148
199,715,4.137336215376854
199,936,4.600870734453201
199,1205,5.0
199,1567,4.285317657887935
199,1009,4.485950982570648
199,549,4.402490651607513
199,420,4.499497330188751
199,1560,4.552160000801086
199,494,4.099670848250389
199,1025,4.317927262187004
199,147,4.171603334508836
199,1292,3.550350224971771
199,1312,4.331068149209022
199,279,4.6317570269107815
199,1334,4.615073090791702
199,297,4.206825554743409
199,1405,4.738213515281677
199,1403,4.850670731067657
199,694,4.596315091848373
199,584,4.317285022139549
199,1365,5.0
199,314,5.0
199,571,4.824310159683227
199,1265,4.750921642780304
199,1464,4.625062769651413
199,1518,4.671932047605514
199,1061,4.793715095520019
199,1480,4.876299118995666
199,127,4.532308822870254
199,713,3.7040068864822384
199,43,4.107935725152492
199,1353,4.788776910305023
199,227,4.2211561188101765
199,1670,4.47247821688652
199,1551,4.20922129638493
199,874,4.334001532196998
199,1358,4.566584324836731
199,1038,5.0
199,1137,4.275396807491779
199,1605,4.328521883487701
199,1171,3.99721342921257
199,205,4.665560638904571
199,1237,4.883484637737274
199,246,4.402364528179168
199,1303,3.8748557329177853
199,1345,3.283750987052917
199,124,4.230189947783947
199,1003,4.612131571769714
199,1287,4.105526043474674
199,89,5.0
199,1111,4.446403270959854
199,1167,4.293590089678764
199,1675,4.1913093909621235
199,1452,3.550260519981384
199,1530,4.277105918526649
199,975,4.232303565740585
199,1275,3.802260076999664
199,1228,4.099155730009079
61,815,3.7269618570804597
61,143,3.733186250925064
61,936,3.6681332647800446
61,1009,3.5532135128974915
61,1191,3.932352876663208
61,527,4.299042618274688
61,1576,3.7920207142829896
61,145,3.420196658372879
61,976,4.013379907608032
61,1405,3.8054760456085206
61,602,3.934793746471405
61,1050,3.954736387729645
61,640,4.109121835231781
61,127,3.599571353197098
61,11,3.9191596865653993
61,227,3.28841864913702
61,1593,3.522793596982956
61,120,2.8411595284938813
61,328,4.151663279533386
61,950,3.6986928045749665
61,573,3.4729628920555116
61,272,3.885569190979004
61,885,3.95967755317688
61,1293,3.0431058019399644
61,1062,3.844495749473572
61,1597,3.8060672640800477
61,1537,3.5836182594299317
61,373,2.7141340732574464
61,437,3.3315778657794
61,474,3.152388846874237
290,69,4.075089181214571
290,815,4.605511134862899
290,1667,4.904873704910278
290,715,4.083148023486137
290,917,3.806485033035278
290,67,4.118506694585085
290,1512,4.561499780416488
290,279,4.577568835020065
290,1334,4.560884898900985
290,1026,5.0
290,1066,3.0132881164550778
290,1397,5.0
290,1267,4.650913035869598
290,274,4.043105161190033
290,697,4.701145684719085
290,314,5.0
290,571,4.770121967792511
290,1518,4.617743855714798
290,260,4.211502930521965
290,232,4.623586362600326
290,346,3.9231729120016094
290,1202,4.05845415443182
290,13,4.051754197478294
290,713,3.649818694591522
290,391,4.0188992157578465
290,1617,4.5239926934242245
290,401,4.683461940288543
290,1541,3.9511972129344937
290,222,3.9326343595981594
290,1023,4.156107776239514
290,1671,4.130915769457351
290,1579,4.125107831694185
290,961,4.397581374645233
290,837,4.029828934371471
290,578,4.200775554776191
290,104,3.569324469566345
290,894,4.175287081301212
290,544,3.85136524438858
290,488,3.8745073735713955
290,1495,3.7342140734195706
290,600,4.06624606102705
290,594,3.8023427486419674
290,1598,4.339024296402931
290,103,3.7692792177200314
290,223,4.632652616500854
290,764,4.356481066346168
290,958,4.572722291946411
290,1619,4.488836115598678
290,778,3.9120876699686047
290,478,3.591415202617645
290,533,3.7610687077045437
290,558,4.218900761008262
290,426,3.27984127998352
290,1081,3.9514455705881115
290,862,2.98675045967102
290,483,3.9957547992467877
290,461,3.809973722696304
290,1351,3.61973283290863
290,190,3.826399809122085
290,860,3.2530085802078244
290,541,3.105931735038757
290,975,4.178115373849868
290,1275,3.7480718851089474
290,139,4.368677622079849
290,1409,3.4528408408164974
290,1644,4.4218077719211575
290,12,3.6140331387519833
865,549,3.369648790359497
865,440,3.8794170379638673
865,1312,3.2982262879610063
865,1026,4.071755385398864
865,602,3.8346893548965455
865,597,3.393468251824379
865,835,3.8093107104301454
865,1291,3.8499532103538514
865,1151,3.0442091509699822
865,408,2.8673121094703675
865,1028,2.776390528678894
865,1641,1.7667294502258302
665,1608,3.427966779470444
665,815,3.716749554872513
665,295,3.877346730232239
665,1667,4.016112124919891
665,1339,3.580413943529129
665,1191,3.9221405744552613
665,1576,3.781808412075043
665,420,3.556547558307648
665,494,3.1567210763692857
665,147,3.228653562627733
665,1550,3.727405971288681
665,535,3.721425271034241
665,976,4.003167605400085
665,196,3.556798851490021
665,266,3.9610252141952516
665,1507,3.8612605690956117
665,694,3.65336531996727
665,612,3.463891988992691
665,201,3.989262318611145
665,1460,4.05828890800476
665,1578,4.041359102725982
665,1050,3.944524085521698
665,1102,3.9315455317497254
665,42,4.057526683807373
665,1464,3.6821129977703095
665,1518,3.728982275724411
665,117,3.7635152697563172
665,1527,3.812506413459778
665,1658,3.8533384561538697
665,554,3.53872532248497
665,221,4.0517995119094845
665,781,3.686417406797409
665,1281,3.2016517840325833
665,346,3.034411332011223
665,1143,3.042056179046631
665,916,3.367447575926781
665,606,3.675607478618622
665,722,3.8382179498672486
665,597,3.483360341191292
665,429,3.5992984235286714
665,1479,4.149258291721344
665,1522,2.888102060556412
665,1352,3.6681734383106233
665,961,3.5088197946548463
665,969,4.093780672550201
665,84,3.8476511001586915
665,607,3.591970717906952
665,1159,4.1197597742080685
665,1291,3.9398452997207642
665,964,3.8176292538642884
665,1090,3.1866008922457696
665,1254,2.941891407966614
665,837,3.1410673543810845
665,311,3.4420789241790772
665,382,3.229468630999327
665,570,2.8807404696941377
665,553,4.422058737277984
665,457,3.48753516972065
665,1038,4.143895781040191
665,1224,3.50672242641449
665,141,3.678189164400101
665,1495,2.845452493429184
665,1069,2.4361850380897523
665,148,3.5258672893047334
665,604,4.1678825378417965
665,1165,3.704640066623688
665,746,2.916713035106659
665,77,3.7784486770629884
665,1450,3.552297031879425
665,301,3.912204718589783
665,1298,3.936445212364197
665,272,3.875356888771057
665,1499,4.242477571964264
665,1443,3.8216227650642396
665,244,3.548499172925949
665,1598,3.4502627164125443
665,261,2.5198105335235597
665,89,4.282318985462188
665,1655,3.7649757623672486
665,286,2.904014712572098
665,1647,3.3593799084424973
665,452,3.551543152332306
665,1145,2.735078251361847
665,428,3.8285706400871278
665,1585,3.364452509582043
665,1389,3.723029261827469
665,958,3.6839607119560243
665,1619,3.6000745356082917
665,775,3.318002460896969
665,375,3.8896894216537476
665,1591,3.0373711794614793
665,59,3.5322316944599152
665,1201,3.6943715274333955
665,1231,2.7073500514030457
665,1530,3.334156146645546
665,204,3.0004909694194795
665,579,3.363272039592266
665,454,3.7668145060539246
665,770,3.4831904232501985
665,1319,3.203863447904587
665,509,3.171685165166855
665,621,3.381592309474945
665,1402,2.9607593178749085
665,1553,3.7853094696998597
665,33,3.0392765760421754
665,1483,2.6888326168060304
665,1566,3.790239727497101
665,425,2.7901549100875855
665,48,3.799298858642578
665,863,2.4690762519836427
665,1127,3.1052793473005296
665,762,2.862403130531311
665,1654,3.2166348922997714
665,23,2.612181282043457
665,171,4.2749363541603085
604,1143,3.3638890706002713
604,562,2.7490224562585355
604,722,4.1600508414208885
604,1541,3.3842685244977475
604,1023,3.589179087802768
604,920,3.476411858946085
604,281,3.6201726108789445
604,313,3.8184723280370236
604,1528,3.0011759124696256
532,1377,3.214130638539791
532,1487,3.1385526856407524
532,549,3.3691356241703034
532,801,2.788202112913132
532,520,2.81197646856308
532,196,3.4663935959339143
532,755,3.8979333102703095
532,694,3.5629600644111634
532,951,3.500791347026825
532,1078,2.3296389043331147
532,482,3.605649119615555
532,1061,3.7603600680828095
532,1658,3.762933200597763
532,1202,3.0792873188853265
532,1394,3.3944803684949876
532,597,3.3929550856351853
532,429,3.508893167972565
532,590,2.513859397172928
532,954,3.0933852702379228
532,1490,3.073054572939873
532,488,2.8953405380249024
532,600,3.0870792254805566
532,1001,2.5063346087932588
532,261,2.429405277967453
532,187,2.9123253732919694
532,223,3.653485780954361
532,1111,3.413048243522644
532,613,2.626226907968521
532,456,2.845909780263901
532,59,3.4418264389038087
532,1256,2.5041329324245454
532,1530,3.2437508910894395
532,1630,2.996189734339714
532,728,2.550311928987503
532,1073,2.5402150213718415
532,1638,3.3000914961099626
532,351,3.122668603807688
532,973,2.5244538247585298
532,1128,2.2611190140247346
532,899,2.3192388474941255
532,1422,2.598091906309128
532,1048,2.808403140306473
532,1590,3.5835397601127625
532,1644,3.4426409363746644
532,684,1.9755430281162263
533,1606,3.3232136130332948
533,297,3.8261705044656993
533,1507,4.423555290699005
533,346,3.5967060536146165
533,309,3.951706236600876
533,713,3.323351836204529
533,795,4.1895790755748745
533,1427,3.7837487909942866
533,1069,2.998479759693146
533,452,4.113837873935699
533,59,4.094526416063308
533,975,3.8516485154628755
533,1483,3.251127338409424
238,681,4.212346313893795
238,440,4.279027639329433
238,976,4.3128861173987385
238,266,4.2707437261939045
238,1405,4.104982255399227
238,1219,4.4889842256903645
238,201,4.298980830609798
238,1460,4.368007420003414
238,314,4.4728194460272785
238,569,4.248330233991146
238,1518,4.038700787723064
238,206,4.144842980802059
238,396,3.875961332023144
238,489,3.3262556329369546
238,84,4.1573696121573445
238,361,3.8362051829695702
238,553,4.731777249276638
238,1444,4.094452379643917
238,1234,4.095994709432125
238,230,4.543140886723995
238,312,4.620700417459011
238,497,4.330497203767299
238,950,3.998199014365673
238,1338,4.266004441678524
238,997,4.42739021629095
238,845,4.1325452908873554
238,707,3.865348695218563
238,89,4.592037497460842
238,1432,4.242105840146541
238,334,4.32120239585638
238,144,4.28673487752676
238,1389,4.032747773826122
238,1201,4.004090039432048
238,749,4.106936870515346
729,1436,4.200317776203155
729,143,4.180006510019302
729,431,4.732416307926178
729,763,4.455331242084503
729,834,3.781557722389698
729,87,4.31352732181549
729,1577,4.484025037288665
729,526,4.19181922674179
729,918,4.1229412317276
729,936,4.1149535238742825
729,1660,3.994477754831314
729,1009,4.000033771991729
729,1305,3.9515632152557374
729,801,3.3356399297714234
729,1025,3.8320100516080857
729,1663,3.9054778426885606
729,1512,4.129770761728286
729,1334,4.1291558802127835
729,1026,4.618680036067962
729,1485,3.8537383288145066
729,363,4.080992287397384
729,266,4.418057775497436
729,1405,4.252296304702758
729,1507,4.318293130397796
729,859,3.0841597080230714
729,694,4.110397881269455
729,951,4.048229163885116
729,1363,3.522776311635971
729,1227,3.9377915620803834
729,82,4.153505778312683
729,571,4.338392949104309
729,1050,4.401556646823883
729,1102,4.38857809305191
729,888,4.120937323570251
729,640,4.555942094326019
729,735,4.4780767321586605
729,569,4.395644283294677
729,419,4.2366760730743405
729,893,4.378159141540527
729,1071,3.7332091242074967
729,239,3.668229103460908
729,232,4.191857343912124
729,315,3.0561532735824586
729,932,3.131818151473999
729,1016,4.006595975160598
729,1617,4.092263674736023
729,401,4.251732921600341
729,460,4.047916686534881
729,1670,3.986561006307602
729,1023,3.7243787575513125
729,303,4.056127375364303
729,969,4.550813233852386
729,313,3.9536719977855683
729,123,3.7716216653585435
729,1008,3.816604247689247
729,1042,3.2502808034420014
729,1465,3.9412633687257768
729,1444,4.241766428947448
729,665,4.041708445549011
729,1165,4.1616726279258724
729,831,4.462762868404388
729,328,4.598483538627624
729,1486,4.4361232876777645
729,575,4.201803123950958
729,272,4.332389450073242
729,845,4.279859340190887
729,473,4.250752484798431
729,1030,4.317316806316375
729,1443,4.278655326366424
729,97,3.6789161510765553
729,955,3.58154104501009
729,707,4.012662744522094
729,362,4.397879517078399
729,89,4.739351546764373
729,1294,4.431342279911041
729,452,4.008575713634491
729,1413,4.27864578962326
729,458,3.7203458309173585
729,1491,3.811558096110821
729,252,4.498051023483276
729,764,3.9247520476579667
729,1619,4.057107096910476
